pop_name,rate,ou_mean,ou_std
NGF1,20.1,0.0070571563791262185,0.0028228625516504876
NGF2,20.2,0.006734547081379015,0.0026938188325516064
NGF3,20.3,0.007277541183030749,0.0029110164732123
NGF4,20.4,0.007344234616509439,0.0029376938466037757
NGF5A,20.5,0.007254816481756354,0.002901926592702542
NGF5B,20.55,0.007031925224897866,0.0028127700899591465
NGF6,20.6,0.007500782193572978,0.0030003128774291916
SOM2,5.2,0.002009429240746416,0.0008037716962985664
SOM3,5.3,0.001953915987629236,0.0007815663950516944
SOM4,5.4,0.0019780033494889975,0.000791201339795599
SOM5A,5.5,0.001988227323253525,0.0007952909293014101
SOM5B,5.55,0.0019830477508983348,0.000793219100359334
SOM6,5.6,0.001985035148779457,0.0007940140595117829
PV2,10.2,0.016516425714726564,0.006606570285890626
PV3,10.3,0.01651155126648522,0.006604620506594088
PV4,10.4,0.016212091831827515,0.006484836732731006
PV5A,10.5,0.016546583190089656,0.006618633276035863
PV5B,10.55,0.01651004656284974,0.006604018625139896
PV6,10.6,0.016541162934127523,0.0066164651736510096
VIP2,15.2,0.007835719538859637,0.003134287815543855
VIP3,15.3,0.006349062276048775,0.00253962491041951
VIP4,15.4,0.007242461091896428,0.0028969844367585716
VIP5A,15.5,0.006851373011823815,0.0027405492047295264
VIP5B,15.55,0.007948548158151006,0.0031794192632604024
VIP6,15.6,0.006576517947679435,0.0026306071790717744
IT2,2.2,0.009457555477719738,0.0037830221910878955
IT3,2.3,0.01154606856809693,0.004618427427238773
ITP4,2.4,0.011003265029561445,0.0044013060118245784
ITS4,3.4,,
IT5A,2.5,0.008674505530159379,0.0034698022120637517
IT5B,2.55,0.009069594429698184,0.0036278377718792737
CT5A,3.5,0.013931398091023506,0.005572559236409403
CT5B,3.55,0.013981286057038151,0.005592514422815261
CT6,3.6,0.013931224469195832,0.005572489787678333
TI,10.5,0.0007552611966276275,0.000302104478651051
TCM,10.1,0.008487956099332634,0.003395182439733054
IREM,10.4,0.0009567835676548876,0.00038271342706195505
IRE,10.3,0.0009576522426038639,0.0003830608970415456
TIM,10.6,0.0007267943466087341,0.00029071773864349366
TC,10.0,0.004059730448331755,0.001623892179332702
HTC,10.2,0.0036018334883586925,0.0014407333953434772
