pop_name,target_rate,target_cv
CT5A,0.5,0.39
CT5B,0.5,0.4
CT6,0.5,0.42
HTC,10.0,0.75
IRE,10.4,2.19
IREM,10.5,1.27
IT2,0.1,
IT3,0.1,
IT5A,2.5,0.09
IT5B,2.0,0.32
IT6,2.0,0.33
ITP4,2.1,0.36
ITS4,4.8,0.41
NGF1,20.3,0.62
NGF2,20.3,0.66
NGF3,20.3,0.63
NGF4,20.3,0.62
NGF5A,20.6,0.7
NGF5B,20.4,0.62
NGF6,20.6,0.62
PT5B,3.8,0.5
PV2,9.3,
PV3,9.6,
PV4,10.1,
PV5A,9.2,1.2
PV5B,9.3,1.11
PV6,12.1,
SOM2,5.6,
SOM3,5.1,
SOM4,7.5,
SOM5A,4.9,0.58
SOM5B,4.9,0.6
SOM6,5.0,0.55
TC,9.9,0.76
TCM,9.9,0.77
TI,10.4,0.7
TIM,10.6,0.7
VIP2,13.9,0.4
VIP3,13.9,0.42
VIP4,14.2,0.4
VIP5A,14.2,0.43
VIP5B,13.8,0.44
VIP6,20.9,0.31
