pop_name,rate,ou_mean,ou_std
NGF1,20.1,0.006755133148817754,0.002702053259527102
NGF2,20.2,0.006165692783369781,0.0024662771133479124
NGF3,20.3,0.00687745767534659,0.0027509830701386365
NGF4,20.4,0.006865061955961279,0.002746024782384512
NGF5A,20.5,0.006705828565822367,0.002682331426328947
NGF5B,20.55,0.006580228086658268,0.0026320912346633075
NGF6,20.6,0.0071559067920487305,0.0028623627168194925
SOM2,5.2,0.0023822437369001416,0.0009528974947600567
SOM3,5.3,0.0022399991358068687,0.0008959996543227475
SOM4,5.4,0.00223016796435175,0.0008920671857407
SOM5A,5.5,0.002263803270328371,0.0009055213081313484
SOM5B,5.55,0.002270836773501687,0.0009083347094006749
SOM6,5.6,0.002252790887037906,0.0009011163548151625
PV2,10.2,0.016625291612695797,0.006650116645078319
PV3,10.3,0.01641007941078063,0.006564031764312252
PV4,10.4,0.01625677410442294,0.006502709641769177
PV5A,10.5,0.01647753652522421,0.006591014610089684
PV5B,10.55,0.016424867228204333,0.006569946891281733
PV6,10.6,0.016575842719531768,0.006630337087812708
VIP2,15.2,0.005146077274707561,0.0020584309098830244
VIP3,15.3,0.005484916071917494,0.0021939664287669975
VIP4,15.4,0.005462188331631669,0.0021848753326526677
VIP5A,15.5,0.005395251008822645,0.0021581004035290583
VIP5B,15.55,0.00535800811449466,0.002143203245797864
VIP6,15.6,0.0055677303332965535,0.0022270921333186213
IT2,2.2,0.009809627260220473,0.003923850904088189
IT3,2.3,0.011508004141447085,0.004603201656578834
IT6,2.6,0.007822171799546815,0.0031288687198187263
ITP4,2.4,0.011157642585577495,0.0044630570342309986
ITS4,15.4,0.003986764442569387,0.0015947057770277547
IT5A,2.5,0.00839929861230365,0.00335971944492146
IT5B,2.55,0.009049871863384046,0.0036199487453536187
PT5B,4.55,0.019583293119218373,0.00783331724768735
CT5A,3.5,0.014088904621371853,0.0056355618485487416
CT5B,3.55,0.014138131823182068,0.005655252729272827
CT6,3.6,0.014094287572461221,0.005637715028984489
TC,10.0,0.004078801407993703,0.0016315205631974813
TCM,10.1,0.00403453881006947,0.001613815524027788
HTC,10.2,0.004116527844908352,0.0016466111379633407
IRE,10.3,0.0018131210343878003,0.0007252484137551202
IREM,10.4,0.0018019774322374407,0.0007207909728949763
TI,10.5,0.0018027395711793788,0.0007210958284717515
TIM,10.6,0.001847971569846637,0.0007391886279386548
