pop_name,rate,ou_mean,ou_std
NGF1,20.1,0.007263425784621686,0.0029053703138486745
NGF2,20.2,0.006899735741527262,0.002759894296610905
NGF3,20.3,0.007183126135995855,0.0028732504543983422
NGF4,20.4,0.007193400761782844,0.0028773603047131378
NGF5A,20.5,0.007066638972449968,0.002826655588979987
NGF5B,20.55,0.0069616959704788955,0.0027846783881915584
NGF6,20.6,0.007409549439959397,0.002963819775983759
SOM2,5.2,0.0022239370418023,0.00088957481672092
SOM3,5.3,0.002177567509075086,0.0008710270036300344
SOM4,5.4,0.0021741818280929456,0.0008696727312371783
SOM5A,5.5,0.0021986305462211517,0.0008794522184884607
SOM5B,5.55,0.002203195092462397,0.0008812780369849588
SOM6,5.6,0.0021830840439002325,0.0008732336175600931
PV2,10.2,0.016610610273910694,0.006644244109564278
PV3,10.3,0.016431823506388367,0.006572729402555347
PV4,10.4,0.016302183253906737,0.006520873301562695
PV5A,10.5,0.016545704425224746,0.006618281770089898
PV5B,10.55,0.016479325776825097,0.006591730310730039
PV6,10.6,0.01662779628260596,0.006651118513042384
VIP2,15.2,0.0055307860441314236,0.0022123144176525696
VIP3,15.3,0.005604696669663404,0.0022418786678653616
VIP4,15.4,0.005541421298055354,0.0022165685192221418
VIP5A,15.5,0.005577642814872374,0.00223105712594895
VIP5B,15.55,0.005541176224850395,0.0022164704899401582
VIP6,15.6,0.005730965456497815,0.002292386182599126
IT2,2.2,0.009623295805176856,0.0038493183220707425
IT3,2.3,,
IT6,2.6,0.007773799175100182,0.003109519670040073
ITP4,2.4,0.011157594475456193,0.004463037790182477
ITS4,15.4,0.00401532097820275,0.0016061283912811
IT5A,2.5,0.008275012525052848,0.0033100050100211397
IT5B,2.55,0.009061379281029128,0.0036245517124116515
PT5B,4.55,0.01943093708366662,0.007772374833466648
CT5A,3.5,0.014108370643884158,0.005643348257553664
CT5B,3.55,0.01415097407827478,0.005660389631309912
CT6,3.6,0.01410706734061614,0.005642826936246456
TC,10.0,0.003924679982738377,0.001569871993095351
TCM,10.1,0.003924655245994224,0.0015698620983976897
HTC,10.2,0.0039529117414160014,0.0015811646965664006
IRE,10.3,0.001485963596944223,0.0005943854387776893
IREM,10.4,0.0014704704945674302,0.0005881881978269722
TI,10.5,0.002111738307286129,0.0008446953229144516
TIM,10.6,0.0021321415504546373,0.000852856620181855
