pop_name,target_rate,target_cv
CT5A,0.5,0.37
CT5B,0.5,0.29
CT6,0.5,0.3
HTC,10.0,0.73
IRE,10.4,1.71
IREM,10.5,
IT2,0.1,0.29
IT3,0.1,0.32
IT5A,2.5,0.07
IT5B,2.0,0.24
IT6,2.0,0.27
ITP4,2.1,0.28
ITS4,4.8,0.31
NGF1,20.3,0.62
NGF2,20.3,0.59
NGF3,20.3,0.62
NGF4,20.3,0.67
NGF5A,20.6,0.68
NGF5B,20.4,0.65
NGF6,20.6,0.6
PT5B,3.8,0.39
PV2,9.3,0.86
PV3,9.6,0.99
PV4,10.1,1.05
PV5A,9.2,1.03
PV5B,9.3,1.0
PV6,12.1,1.11
SOM2,5.6,0.45
SOM3,5.1,
SOM4,7.5,
SOM5A,4.9,
SOM5B,4.9,
SOM6,5.0,0.5
TC,9.9,0.68
TCM,9.9,0.73
TI,10.4,0.66
TIM,10.6,0.69
VIP2,13.9,0.37
VIP3,13.9,0.38
VIP4,14.2,0.35
VIP5A,14.2,0.39
VIP5B,13.8,0.35
VIP6,20.9,
