pop_name,rate,ou_mean,ou_std
NGF1,20.1,0.00717954986583454,0.0028718199463338163
NGF2,20.2,0.006728951422982642,0.002691580569193057
NGF3,20.3,0.0072559260722602735,0.0029023704289041097
NGF4,20.4,0.007295496663119187,0.002918198665247675
NGF5A,20.5,0.007247636125608491,0.0028990544502433963
NGF5B,20.55,0.007025945701648554,0.0028103782806594216
NGF6,20.6,0.007587412321884285,0.003034964928753714
SOM2,5.2,0.002009429240746416,0.0008037716962985664
SOM3,5.3,0.001953915987629236,0.0007815663950516944
SOM4,5.4,0.0019780033494889975,0.000791201339795599
SOM5A,5.5,0.001988227323253525,0.0007952909293014101
SOM5B,5.55,0.0019830477508983348,0.000793219100359334
SOM6,5.6,0.001985035148779457,0.0007940140595117829
PV2,10.2,0.016516472273746485,0.0066065889094985945
PV3,10.3,0.016511358199354672,0.0066045432797418695
PV4,10.4,0.016212339973984972,0.006484935989593989
PV5A,10.5,0.016546503506248842,0.006618601402499537
PV5B,10.55,0.016509716518453597,0.006603886607381439
PV6,10.6,0.01654131112993127,0.006616524451972508
VIP2,15.2,0.0052819174730768005,0.00211276698923072
VIP3,15.3,0.0054312181465087225,0.002172487258603489
VIP4,15.4,0.005396138882616343,0.002158455553046537
VIP5A,15.5,0.0067363065642399075,0.0026945226256959633
VIP5B,15.55,0.0053345222506590365,0.0021338089002636146
VIP6,15.6,0.005517606815568526,0.0022070427262274104
IT2,2.2,0.009457555477719738,0.0037830221910878955
IT3,2.3,0.01154606856809693,0.004618427427238773
ITP4,2.4,0.011003265029612437,0.004401306011844975
ITS4,3.4,,
IT5A,2.5,0.008601293798359532,0.0034405175193438133
IT5B,2.55,0.009050609446959903,0.0036202437787839613
CT5A,3.5,0.013931398068740072,0.005572559227496029
CT5B,3.55,0.013981286057882,0.005592514423152801
CT6,3.6,0.013931224468125553,0.0055724897872502215
TC,10.0,0.003624836273923064,0.0014499345095692257
TCM,10.1,0.0035768340462224643,0.0014307336184889857
HTC,10.2,0.0036080247785994987,0.0014432099114397995
IRE,10.3,0.0010744266653327922,0.0004297706661331169
IREM,10.4,0.0010753580374098098,0.00043014321496392396
TI,10.5,0.0007552611966276275,0.000302104478651051
TIM,10.6,0.0007267943466087341,0.00029071773864349366
