pop_name,target_rate,target_cv
CT5A,0.5,0.41
CT5B,0.5,0.42
CT6,0.5,0.39
HTC,10.0,0.74
IRE,10.4,2.13
IREM,10.5,1.38
IT2,0.1,
IT3,0.1,
IT5A,2.5,0.08
IT5B,2.0,
IT6,2.0,0.34
ITP4,2.1,0.33
ITS4,4.8,0.39
NGF1,20.3,0.63
NGF2,20.3,0.68
NGF3,20.3,0.64
NGF4,20.3,0.64
NGF5A,20.6,0.72
NGF5B,20.4,0.64
NGF6,20.6,0.62
PT5B,3.8,0.46
PV2,9.3,1.19
PV3,9.6,1.13
PV4,10.1,
PV5A,9.2,1.19
PV5B,9.3,1.13
PV6,12.1,
SOM2,5.6,0.64
SOM3,5.1,0.54
SOM4,7.5,
SOM5A,4.9,0.62
SOM5B,4.9,
SOM6,5.0,0.61
TC,9.9,0.77
TCM,9.9,0.77
TI,10.4,0.68
TIM,10.6,0.68
VIP2,13.9,0.39
VIP3,13.9,0.41
VIP4,14.2,0.41
VIP5A,14.2,0.47
VIP5B,13.8,0.43
VIP6,20.9,0.28
