pop_name,target_rate,target_cv
CT5A,0.5,0.32724124302298063
CT5B,0.5,0.3935803224620825
CT6,0.5,0.38165467273279896
HTC,10.0,0.7595544373099191
IRE,10.4,2.0720079935378517
IREM,10.5,1.6088280233684809
IT2,0.1,0.3691823188249856
IT3,0.1,0.5101441473057929
IT5A,2.5,0.20776888413845016
IT5B,2.0,0.19328383822024833
IT6,2.0,0.4306277150559983
ITP4,2.1,0.22512389612693284
ITS4,4.8,0.3546148743883995
NGF1,20.3,0.6351046458891769
NGF2,20.3,0.6932018935461768
NGF3,20.3,0.6476020054655983
NGF4,20.3,0.6528081919818618
NGF5A,20.6,0.7388271507268617
NGF5B,20.4,0.623163049369603
NGF6,20.6,0.6217273504651555
PT5B,3.8,0.5186694626865289
PV2,9.3,1.2129379141675651
PV3,9.6,1.2078702310337524
PV4,10.1,1.283000554728916
PV5A,9.2,1.2249252393803491
PV5B,9.3,1.1959073788795598
PV6,12.1,1.4019068072866807
SOM2,5.6,0.7630847537925867
SOM3,5.1,0.6723610517965095
SOM4,7.5,0.4511728076000545
SOM5A,4.9,0.5898569669276339
SOM5B,4.9,0.6222924164594094
SOM6,5.0,0.5876044139200978
TC,9.9,0.75414687267829
TCM,9.9,0.7740644851110382
TI,10.4,0.6702714307208288
TIM,10.6,0.6791922145015856
VIP2,13.9,0.41993475708169853
VIP3,13.9,0.4263343790042292
VIP4,14.2,0.41873105480448763
VIP5A,14.2,0.46630885247316634
VIP5B,13.8,0.47043141970144964
VIP6,20.9,0.4883773148626271
